query_id,question,resolved_doc_id,doc_id,chunk_id,doi,pmid,title,relevance,rationale,annotator,adjudication_status
thrombosis_q013,"Among catheter directed and systemic thrombolytic therapies, which intervention showed the most favorable mortality outcomes in submassive pulmonary embolism?",8e693d61d486a786e9b17f7ebb0ba62e8505c1672bdaddb8bb3ca74326bc4324,8e693d61d486a786e9b17f7ebb0ba62e8505c1672bdaddb8bb3ca74326bc4324,e112aef0-a8c6-5234-bbfa-0aeed4102247,10.3390/jcm13247623,,Pulmonary Embolism Response Teams-Evidence of Benefits? A Systematic Review and Meta-Analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q013,"Among catheter directed and systemic thrombolytic therapies, which intervention showed the most favorable mortality outcomes in submassive pulmonary embolism?",98934eab14cfe0e0e72b4c14f24e71fde58c61634bcaa8b1b921b4c5477dfacc,98934eab14cfe0e0e72b4c14f24e71fde58c61634bcaa8b1b921b4c5477dfacc,9235b468-b14e-59b7-bb87-cb3c608faeb8,10.1016/j.ijcard.2024.132707,,Safety and efficacy of catheter-directed thrombectomy without thrombolysis in acute pulmonary embolism: A systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q013,"Among catheter directed and systemic thrombolytic therapies, which intervention showed the most favorable mortality outcomes in submassive pulmonary embolism?",b14464c5c44456586e9845d9070c1bb7e24edc453b4b8cfe34258501cf27b3fa,b14464c5c44456586e9845d9070c1bb7e24edc453b4b8cfe34258501cf27b3fa,aa5ad909-cd89-5c5e-8b35-282501f63596,10.14740/jocmr6153,,Strategies in Management of Pulmonary Embolism With Acute Ischemic Stroke: A Systematic Review.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q013,"Among catheter directed and systemic thrombolytic therapies, which intervention showed the most favorable mortality outcomes in submassive pulmonary embolism?",b22d7d78ecec555bcd3c5413202164abc8d0f778f4a76c8c0cb54f47e361280f,b22d7d78ecec555bcd3c5413202164abc8d0f778f4a76c8c0cb54f47e361280f,da8331ec-4bfe-5307-87f3-dfedf06faf10,10.3390/jcm14124167,,Catheter-Based Therapies in Acute Pulmonary Embolism-Mortality and Safety Outcomes: A Systematic Review and Meta-Analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q013,"Among catheter directed and systemic thrombolytic therapies, which intervention showed the most favorable mortality outcomes in submassive pulmonary embolism?",e43a4ea68ad60a98cda09d4647cbd7c3884a3df657473b872daf290636a2a9c7,e43a4ea68ad60a98cda09d4647cbd7c3884a3df657473b872daf290636a2a9c7,2840018c-9be1-5716-81f3-3853ab6e0a66,10.1016/j.carrev.2023.12.011,,Safety and efficacy of clot-dissolving therapies for submassive pulmonary embolism: A network meta-analysis of randomized controlled trials.,2,Directly compares thrombolytic strategies in submassive pulmonary embolism and identifies the most favorable mortality profile.,codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,0f252725e87ee56913514a0cf6d11dd91b45eca67a3dc83d754541fb558d307e,0f252725e87ee56913514a0cf6d11dd91b45eca67a3dc83d754541fb558d307e,661dba12-d735-5d62-9cf8-7db9d4829430,10.1016/j.ahj.2024.03.009,,Efficacy and safety of catheter-based thrombectomy versus catheter-directed thrombolysis in acute pulmonary embolism.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,1e25c6e0056d15869ecbf317f8b38430d13dfa179c6cc2895b91e3a91713466b,1e25c6e0056d15869ecbf317f8b38430d13dfa179c6cc2895b91e3a91713466b,9654034b-e8ff-5864-9ca6-7242b9364971,10.1177/15385744241290009,,Comparison of Safety and Efficacy of Aspiration Thrombectomy and Ultrasound Accelerated Thrombolysis for Management of Pulmonary Embolism: A Systematic Review and Meta-Analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,2342a017ff6b3417ecbc56da4a242e91c0e9acda8b71244be7a1939a6efc3244,2342a017ff6b3417ecbc56da4a242e91c0e9acda8b71244be7a1939a6efc3244,13538cd7-a853-50a1-8898-b2ea2c37698a,10.1186/s13256-025-05084-7,,Systematic review of case series and case reports on pediatric pulmonary embolism.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,28a3ca2905ac037669b82fe107387c5ec68edf9417c7cbe0e22f2c652f9340d4,28a3ca2905ac037669b82fe107387c5ec68edf9417c7cbe0e22f2c652f9340d4,44804a0a-dd88-59a8-91f1-a7cc62c7a57e,10.1016/j.jaccas.2026.108041,,Stepwise Escalation of Reperfusion Therapy in Massive Pulmonary Embolism With Right Ventricular Failure.,0,Not relevant because the abstract is a massive pulmonary embolism case report and does not compare bleeding risk across thrombolytic strategies for submassive pulmonary embolism.,codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,2b047fa4ba251459885d07d887dbb28f617b4dab1339dfd402c5ea41739ac6d5,2b047fa4ba251459885d07d887dbb28f617b4dab1339dfd402c5ea41739ac6d5,305a8ad8-3f0e-5d2c-83a0-b6a7a8c740c6,10.1016/j.cpcardiol.2024.102420,,A meta-analysis of outcomes of aspiration thrombectomy for high and intermediate-risk pulmonary embolism.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,349ad13334b55b6a7c28aeb769cbcc12d098402a517db6a3223699f724bf3d85,349ad13334b55b6a7c28aeb769cbcc12d098402a517db6a3223699f724bf3d85,f93a78fa-7e8f-5b02-846c-d3fd42aa6801,10.1002/clc.70016,,Anticoagulant Impact on Clinical Outcomes of Pulmonary Embolism Compared With Thrombolytic Therapy; Meta-Analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,4db3bb98fa0c6d4cd04438b46731e9e72ade872e124b2dfa0fd2fc683793b34d,4db3bb98fa0c6d4cd04438b46731e9e72ade872e124b2dfa0fd2fc683793b34d,d82703bf-3567-5444-8a51-87dc01f85e34,10.1080/14779072.2025.2520826,,Concomitant systemic thrombolytic therapy with tissue plasminogen activator for acute pulmonary embolism: a systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,529586edd8edf5cb538039d7a1734a5354227e8bd15e2f039d7e4e2064c64a74,529586edd8edf5cb538039d7a1734a5354227e8bd15e2f039d7e4e2064c64a74,146f2e65-c13e-5ccd-9434-6a268bece9c4,10.1136/bmj.305.6859.913,,Low molecular weight heparin in prevention of perioperative thrombosis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,563b91b75678d82c0fd807e073cda96b8cf8643d737a9b62670c1d72a6d91869,563b91b75678d82c0fd807e073cda96b8cf8643d737a9b62670c1d72a6d91869,fad76022-e197-5ce2-a4f8-87196a2dcc7d,10.1016/0140-6736(92)93223-a,,Low-molecular-weight heparin versus standard heparin in general and orthopaedic surgery: a meta-analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,57a71839db4af9aa1e2b530168449449f969c8276c9967a4c7c65586b4bef017,57a71839db4af9aa1e2b530168449449f969c8276c9967a4c7c65586b4bef017,4c7fa724-8b2a-5973-b250-467fc2b865db,10.1097/MS9.0000000000002147,,Apixaban versus low molecular weight heparin in patients with cancer-associated venous thromboembolism: a systematic review and meta-analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,6a7297c139459ea921540a10f3351dbb3291e1f098a902d67117d328ba43492e,6a7297c139459ea921540a10f3351dbb3291e1f098a902d67117d328ba43492e,8ae92c0e-baf7-573c-b76f-7598a7838fd6,10.1182/bloodadvances.2025017058,,Efficacy and Safety of Thrombolysis for Pediatric Venous Thromboembolism: A Systematic Review and Meta-analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,9149c741fbeb202146396803352d27612b74c5bf475e5c28c272f083da3aa10d,9149c741fbeb202146396803352d27612b74c5bf475e5c28c272f083da3aa10d,8d6ac170-121a-56bc-9dd0-780d6f345cb3,10.1007/s11239-025-03100-7,,Comparison of safety and efficacy of ultrasound-accelerated thrombolysis vs. standard catheter-directed thrombolysis for the management of acute pulmonary embolism - a systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,98934eab14cfe0e0e72b4c14f24e71fde58c61634bcaa8b1b921b4c5477dfacc,98934eab14cfe0e0e72b4c14f24e71fde58c61634bcaa8b1b921b4c5477dfacc,9235b468-b14e-59b7-bb87-cb3c608faeb8,10.1016/j.ijcard.2024.132707,,Safety and efficacy of catheter-directed thrombectomy without thrombolysis in acute pulmonary embolism: A systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,ac2a4ea85ea3149e1eed115c195c8fad5972b395698a2ef61f63d5c18120ad0d,ac2a4ea85ea3149e1eed115c195c8fad5972b395698a2ef61f63d5c18120ad0d,e17bf861-6419-53fa-b7b4-fd1ac777e32c,10.1007/s11239-025-03137-8,,Systematic review of venous thromboembolism (VTE) occurrence in hospitalized patients receiving prophylactic unfractionated heparin twice vs. three times daily.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,addfa8c0420489406ae0a5df686ea284e33ac6acdd8d090b62b90a500d801726,addfa8c0420489406ae0a5df686ea284e33ac6acdd8d090b62b90a500d801726,7ccad6a5-5c4b-5d89-a37c-7ba939c26529,10.1097/BSD.0000000000001790,,Efficacy and Safety of Chemical Venous Thromboembolism Prophylaxis in Spine Trauma Patients: A Systematic Review and Meta-analysis Comparing Anticoagulant Types.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,c86c8e82a1f03329b299dc7e55296b48d5472d65b7f257520001bfd22d5eba0b,c86c8e82a1f03329b299dc7e55296b48d5472d65b7f257520001bfd22d5eba0b,ae6078ed-e3b2-55f8-acb8-4845d2da0a39,10.1136/bmj.309.6950.299,,Comparison of efficacy and safety of low molecular weight heparins and unfractionated heparin in initial treatment of deep venous thrombosis: a meta-analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q014,Which thrombolytic strategy was associated with the highest risk of major bleeding in submassive pulmonary embolism?,e43a4ea68ad60a98cda09d4647cbd7c3884a3df657473b872daf290636a2a9c7,e43a4ea68ad60a98cda09d4647cbd7c3884a3df657473b872daf290636a2a9c7,2840018c-9be1-5716-81f3-3853ab6e0a66,10.1016/j.carrev.2023.12.011,,Safety and efficacy of clot-dissolving therapies for submassive pulmonary embolism: A network meta-analysis of randomized controlled trials.,2,Directly compares thrombolytic strategies in submassive pulmonary embolism and reports which strategy had the highest major bleeding risk.,codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,0f7db6ea66f51dbf2bef51a4467a961f721e6cb5159efd3dd0c71f395bb70f01,0f7db6ea66f51dbf2bef51a4467a961f721e6cb5159efd3dd0c71f395bb70f01,d9a1a9b7-098d-5d84-95d5-11fd6bf2770d,10.1016/j.ajem.2025.06.041,,Comparing mechanical thrombectomy and catheter directed thrombolysis for pulmonary embolism: A systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,1e25c6e0056d15869ecbf317f8b38430d13dfa179c6cc2895b91e3a91713466b,1e25c6e0056d15869ecbf317f8b38430d13dfa179c6cc2895b91e3a91713466b,470a3219-63a3-585f-b3ab-4a0b463660de,10.1177/15385744241290009,,Comparison of Safety and Efficacy of Aspiration Thrombectomy and Ultrasound Accelerated Thrombolysis for Management of Pulmonary Embolism: A Systematic Review and Meta-Analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,28a3ca2905ac037669b82fe107387c5ec68edf9417c7cbe0e22f2c652f9340d4,28a3ca2905ac037669b82fe107387c5ec68edf9417c7cbe0e22f2c652f9340d4,44804a0a-dd88-59a8-91f1-a7cc62c7a57e,10.1016/j.jaccas.2026.108041,,Stepwise Escalation of Reperfusion Therapy in Massive Pulmonary Embolism With Right Ventricular Failure.,0,"Not relevant because the abstract reports one massive pulmonary embolism case with postreperfusion complications and rehabilitation, not comparative evidence on recurrence or hospital length of stay across thrombolytic therapies.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,349ad13334b55b6a7c28aeb769cbcc12d098402a517db6a3223699f724bf3d85,349ad13334b55b6a7c28aeb769cbcc12d098402a517db6a3223699f724bf3d85,f93a78fa-7e8f-5b02-846c-d3fd42aa6801,10.1002/clc.70016,,Anticoagulant Impact on Clinical Outcomes of Pulmonary Embolism Compared With Thrombolytic Therapy; Meta-Analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,37d095dd15aea201cb20f26c2a92b3576b5802c9fe9ce439d99e4816b45d0b7a,37d095dd15aea201cb20f26c2a92b3576b5802c9fe9ce439d99e4816b45d0b7a,93913fa7-c14d-58f1-ae1b-9a2fb90a88ef,10.1002/ccd.31544,,Meta-Analysis of Mechanical Thrombectomy Versus Catheter-Directed Thrombolysis for Pulmonary Embolism.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,4db3bb98fa0c6d4cd04438b46731e9e72ade872e124b2dfa0fd2fc683793b34d,4db3bb98fa0c6d4cd04438b46731e9e72ade872e124b2dfa0fd2fc683793b34d,8b5d1e03-34f3-5060-940a-a618c122baaa,10.1080/14779072.2025.2520826,,Concomitant systemic thrombolytic therapy with tissue plasminogen activator for acute pulmonary embolism: a systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,72f7c17436015794037f61e83b9bb3a0dc8af8349a08606ad5523554f5ccfd6f,72f7c17436015794037f61e83b9bb3a0dc8af8349a08606ad5523554f5ccfd6f,203f7f28-ce07-5d94-b757-c4de712711f9,10.1186/s12959-024-00674-9,,Catheter-directed therapy for pulmonary embolism in pediatrics: a systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,8e693d61d486a786e9b17f7ebb0ba62e8505c1672bdaddb8bb3ca74326bc4324,8e693d61d486a786e9b17f7ebb0ba62e8505c1672bdaddb8bb3ca74326bc4324,e112aef0-a8c6-5234-bbfa-0aeed4102247,10.3390/jcm13247623,,Pulmonary Embolism Response Teams-Evidence of Benefits? A Systematic Review and Meta-Analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,98934eab14cfe0e0e72b4c14f24e71fde58c61634bcaa8b1b921b4c5477dfacc,98934eab14cfe0e0e72b4c14f24e71fde58c61634bcaa8b1b921b4c5477dfacc,9235b468-b14e-59b7-bb87-cb3c608faeb8,10.1016/j.ijcard.2024.132707,,Safety and efficacy of catheter-directed thrombectomy without thrombolysis in acute pulmonary embolism: A systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,ab9410551dd661bd2f1be6f714d3ffcd855e8479257a1a96b106ebfb62b800f4,ab9410551dd661bd2f1be6f714d3ffcd855e8479257a1a96b106ebfb62b800f4,aa6b67b9-502b-590c-a0b9-1b331dd23686,10.1016/j.amjcard.2025.04.017,,Do Pulmonary Embolism Response Teams for Acute Pulmonary Embolism Improve Outcomes? Insights from a Meta-analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,b14464c5c44456586e9845d9070c1bb7e24edc453b4b8cfe34258501cf27b3fa,b14464c5c44456586e9845d9070c1bb7e24edc453b4b8cfe34258501cf27b3fa,aa5ad909-cd89-5c5e-8b35-282501f63596,10.14740/jocmr6153,,Strategies in Management of Pulmonary Embolism With Acute Ischemic Stroke: A Systematic Review.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,d61231fefc359e9b0b47d5e72a1941de78e4b44135f3ec3ac187ca4eaf058b18,d61231fefc359e9b0b47d5e72a1941de78e4b44135f3ec3ac187ca4eaf058b18,bc62858a-6bc0-5409-9dca-5d463d185734,10.1183/13993003.01596-2024,,Outpatient management of cancer-associated pulmonary embolism: a systematic review and meta-analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q015,How did thrombolytic therapies impact pulmonary embolism recurrence and hospital length of stay?,e43a4ea68ad60a98cda09d4647cbd7c3884a3df657473b872daf290636a2a9c7,e43a4ea68ad60a98cda09d4647cbd7c3884a3df657473b872daf290636a2a9c7,2840018c-9be1-5716-81f3-3853ab6e0a66,10.1016/j.carrev.2023.12.011,,Safety and efficacy of clot-dissolving therapies for submassive pulmonary embolism: A network meta-analysis of randomized controlled trials.,2,Directly evaluates pulmonary embolism recurrence and hospital length of stay across thrombolytic strategies in submassive pulmonary embolism.,codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,050b7512bca58c06f1024497ec265eed4f2817744784009c9227bd906f45b561,050b7512bca58c06f1024497ec265eed4f2817744784009c9227bd906f45b561,c3b896aa-1c5e-5a38-8698-6178de058d59,10.1080/17476348.2025.2495164,,Interventional strategies to unload the right ventricle: a systematic review.,0,Different intervention or population from the ECMELLA extracorporeal cardiopulmonary resuscitation question.,codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,117232fd2efc5492de1c7f54edd943cfb02b9943d35c0a7b692ec13cd14e8664,117232fd2efc5492de1c7f54edd943cfb02b9943d35c0a7b692ec13cd14e8664,41b91cb2-7877-5706-a696-bd087675413a,10.1016/j.carrev.2024.03.024,,Palliative care in the cardiovascular intensive care unit: A systematic review of current literature.,0,Different intervention or population from the ECMELLA extracorporeal cardiopulmonary resuscitation question.,codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,1d38506037f52156bb81931fbf44ef67b697258a075be5dad1ab0e067f03f30e,1d38506037f52156bb81931fbf44ef67b697258a075be5dad1ab0e067f03f30e,1b881740-7c5d-5feb-93e1-a01fd92ede89,10.7759/cureus.66259,,The Role of Ventricular Assist Devices in Patients With Heart Failure Due to Dilated Cardiomyopathy: A Systematic Review.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,3df56c2c7f91a4d0306ffa56cc7a1ad50d09222ff283fce068e266ddc3787c90,3df56c2c7f91a4d0306ffa56cc7a1ad50d09222ff283fce068e266ddc3787c90,4d9f9bdf-a8b9-58ae-a5b6-3d4096051ab0,10.1016/j.jaccas.2026.108047,,Pediatric Cardiac Arrest From Tumor-Associated Pulmonary Embolism: Diagnostic Insights From Imaging After Extracorporeal Cardiopulmonary Resuscitation.,0,Not relevant because the abstract describes a pediatric extracorporeal cardiopulmonary resuscitation case caused by tumor-associated pulmonary embolism and does not evaluate left ventricular unloading with Impella or its effect on survival and neurologic outcomes.,codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,400994d6540b595396065acc38b69fadacb94a7ca09db1ab558ff96d94ce141c,400994d6540b595396065acc38b69fadacb94a7ca09db1ab558ff96d94ce141c,da2460c8-57dd-5f76-a8a7-e508a23269e3,10.2174/011573403X339627241224085451,,The use of Veno-arterial Extracorporeal Membrane Oxygenation (VA-ECMO) for Acute High Risk Pulmonary Embolism: A Systematic Review.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,6b60b69adc10aae183fe40be7f4914b5e3225713c52c1ecdf94fb5d83f7aa924,6b60b69adc10aae183fe40be7f4914b5e3225713c52c1ecdf94fb5d83f7aa924,f240f40f-9c2b-5750-839d-fa7a0adb1ee4,10.1136/bmjopen-2024-086383,,Impact of awake extracorporeal membrane oxygenation on patients mortality with cardiogenic shock: a systematic review and trial sequential meta-analysis based on observational studies.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,6efa008b910c39bc4b256b8999356c9bb10b0e78ece5bf2135f79e5eee971bfc,6efa008b910c39bc4b256b8999356c9bb10b0e78ece5bf2135f79e5eee971bfc,5045f06c-5a36-596e-b13c-813964748edf,10.1053/j.jvca.2024.09.003,,Association of Activated Clotting Time-Guided Anticoagulation with Complications during Extracorporeal Membrane Oxygenation Support: A Systematic Review and Meta-Analysis.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,7ae371dbc94de16664a762921832cdfc81371d2d198d5a583bd8fe3867b67368,7ae371dbc94de16664a762921832cdfc81371d2d198d5a583bd8fe3867b67368,6a73f611-49fc-5bfb-8a51-fdcd0b0fc473,10.1002/rmv.70022,,Sex-Based Differences in Cardiovascular Outcomes Associated With COVID-19: A Systematic Review and Meta-Analysis.,0,Different intervention or population from the ECMELLA extracorporeal cardiopulmonary resuscitation question.,codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,7ea13e4fc5d127adf3f1fa3c200da54461bd889aa3a140d9b3dfb9bf97c99f02,7ea13e4fc5d127adf3f1fa3c200da54461bd889aa3a140d9b3dfb9bf97c99f02,04cdb7ce-1085-506d-a215-5182f9af5ed1,10.1097/CCM.0000000000006157,,Left-Ventricular Unloading With Impella During Refractory Cardiac Arrest Treated With Extracorporeal Cardiopulmonary Resuscitation: A Systematic Review and Meta-Analysis.,2,Directly compares ECMELLA with venoarterial ECMO during extracorporeal cardiopulmonary resuscitation for survival and neurologic outcomes.,codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,7f3278c2bc0a35da594c01e8a6e79c9eeed315aa250ac178ae68688cf4722f3f,7f3278c2bc0a35da594c01e8a6e79c9eeed315aa250ac178ae68688cf4722f3f,910cc620-0313-58c7-aff4-e674716fadd6,10.1136/emermed-2023-213525,,Comparison of diuretics and fluid expansion in the initial treatment of patients with normotensive acute pulmonary embolism: a systematic review and meta-analysis.,0,Different intervention or population from the ECMELLA extracorporeal cardiopulmonary resuscitation question.,codex_assisted_prefill,review_needed
thrombosis_q016,How does left ventricular unloading with Impella during extracorporeal cardiopulmonary resuscitation affect survival and neurologic outcomes?,a7b4b501b718cd65a7312295ee5886bb4b5aa36a34f245dc53a2076feab0eaf2,a7b4b501b718cd65a7312295ee5886bb4b5aa36a34f245dc53a2076feab0eaf2,2c249d82-f1ff-51f7-94cc-49a39d0da9e5,10.3390/jcm13010064,,Extracorporeal Membrane Oxygenation for Pulmonary Embolism: A Systematic Review and Meta-Analysis.,1,"Same extracorporeal support domain, but it does not directly compare ECMELLA versus venoarterial ECMO during extracorporeal cardiopulmonary resuscitation.",codex_assisted_prefill,review_needed
